8600,19
8601,23
8602,23
8603,22
8604,23
8605,20
8606,22
8607,24
8608,25
8609,23
8610,22
8611,23
8612,21
8613,20
8614,20
8615,23
8616,23
8617,21
8618,24
8619,20
8620,23
8621,20
8622,22
8623,23
8624,23
8625,25
8626,22
8627,23
8628,19
8629,18
8630,18
8631,24
8632,22
8633,23
8634,24
8635,22
8636,20
8637,20
8638,20
8639,17
8640,19
8641,0
8642,23
8643,0
8644,18
8645,23
8646,19
8647,19
8648,20
8649,21
8650,25
8651,23
8652,22
8653,0
8654,25
8655,19
8656,21
8657,19
8658,22
8659,19
8660,20
8661,23
8662,20
8663,23
8664,24
8665,19
8666,23
8667,22
8668,20
8669,24
8670,22
8671,24
8672,24
8673,21
8674,21
8675,21
8676,23
8677,23
8678,0
8679,23
8680,22
8681,24
8682,22
8683,22
8684,23
8685,24
8686,20
8687,17
8688,20
8689,21
8690,22
8691,18
8692,21
8693,19
8694,19
8695,14
8696,24
8697,21
8698,20
8699,22
8700,20
8701,20
8702,20
8703,24
8704,21
8705,21
8706,21
8707,23
8708,16
8709,23
8710,17
8711,22
8712,20
8713,20
8714,25
8715,24
8716,23
8717,21
8718,17
8719,24
8720,22
8721,21
8722,22
8723,25
8724,19
8725,20
8726,19
8727,22
8728,21
8729,22
8730,20
8731,24
8732,19
8733,23
8734,0
8735,19
8736,21
8737,23
8738,22
8739,23
8740,18
8741,20
8742,22
8743,23
8744,22
8745,23
8746,23
8747,22
8748,21
8749,18
8750,19
8751,19
8752,20
8753,21
8754,21
8755,19
8756,23
8757,19
8758,20
8759,22
8760,17
8761,22
8762,19
8763,22
8764,23
8765,21
8766,22
8767,20
8768,20
8769,23
8770,20
8771,24
8772,20
8773,22
8774,21
8775,22
8776,23
8777,22
8778,24
8779,19
8780,22
8781,22
8782,19
8783,23
8784,0
8785,21
8786,22
8787,22
8788,22
8789,22
8790,18
8791,23
8792,23
8793,18
8794,18
8795,24
8796,21
8797,20
8798,22
8799,20
8800,21
8801,24
8802,23
8803,18
8804,21
8805,20
8806,21
8807,20
8808,21
8809,22
8810,23
8811,19
8812,22
8813,24
8814,21
8815,23
8816,17
8817,23
8818,20
8819,22
8820,24
8821,23
8822,20
8823,23
8824,21
8825,18
8826,23
8827,20
8828,21
8829,25
8830,19
8831,20
8832,20
8833,19
8834,21
8835,20
8836,20
8837,22
8838,20
8839,21
8840,22
8841,23
8842,22
8843,24
8844,21
8845,21
8846,22
8847,21
8848,22
8849,19
8850,24
8851,21
8852,22
8853,22
8854,23
8855,19
8856,16
8857,18
8858,23
8859,21
8860,21
8861,23
8862,23
8863,0
8864,23
8865,20
8866,20
8867,24
8868,20
8869,21
8870,21
8871,25
8872,23
8873,21
8874,23
8875,22
8876,20
8877,20
8878,22
8879,22
8880,21
8881,20
8882,23
8883,21
8884,24
8885,24
8886,20
8887,20
8888,21
8889,20
8890,17
8891,22
8892,20
8893,16
8894,19
8895,23
8896,22
8897,20
8898,21
8899,20
8900,19
8901,22
8902,23
8903,19
8904,21
8905,21
8906,24
8907,16
8908,22
8909,19
8910,22
8911,21
8912,22
8913,19
8914,23
8915,20
8916,22
8917,21
8918,23
8919,20
8920,21
8921,20
8922,22
8923,23
8924,20
8925,21
8926,19
8927,23
8928,20
8929,21
8930,23
8931,25
8932,23
8933,24
8934,17
8935,19
8936,21
8937,19
8938,0
8939,21
8940,22
8941,20
8942,19
8943,23
8944,24
8945,21
8946,21
8947,23
8948,20
8949,23
8950,22
8951,23
8952,22
8953,22
8954,23
8955,22
8956,24
8957,20
8958,19
8959,23
8960,18
8961,22
8962,19
8963,23
8964,24
8965,21
8966,24
8967,23
8968,21
8969,22
8970,22
8971,23
8972,24
8973,22
8974,24
8975,23
8976,19
8977,24
8978,21
8979,23
8980,22
8981,19
8982,23
8983,24
8984,22
8985,19
8986,24
8987,21
8988,15
8989,20
8990,21
8991,20
8992,23
8993,22
8994,20
8995,23
8996,19
8997,24
8998,21
8999,23
9000,23
9001,21
9002,23
9003,23
9004,21
9005,22
9006,19
9007,19
9008,20
9009,21
9010,24
9011,23
9012,21
9013,21
9014,19
9015,24
9016,21
9017,22
9018,22
9019,25
9020,22
9021,19
9022,21
9023,24
9024,24
9025,24
9026,23
9027,22
9028,22
9029,21
9030,24
9031,23
9032,24
9033,21
9034,22
9035,20
9036,21
9037,18
9038,25
9039,23
9040,24
9041,18
9042,22
9043,19
9044,20
9045,20
9046,21
9047,21
9048,23
9049,17
9050,0
9051,20
9052,19
9053,23
9054,22
9055,20
9056,21
9057,21
9058,23
9059,21
9060,17
9061,21
9062,23
9063,23
9064,24
9065,24
9066,20
9067,21
9068,18
9069,23
9070,21
9071,22
9072,20
9073,20
9074,22
9075,23
9076,20
9077,22
9078,23
9079,24
9080,18
9081,23
9082,20
9083,0
9084,19
9085,18
9086,22
9087,24
9088,21
9089,17
9090,20
9091,0
9092,20
9093,21
9094,21
9095,23
9096,24
9097,23
9098,20
9099,19
9100,22
9101,21
9102,0
9103,20
9104,24
9105,22
9106,20
9107,21
9108,24
9109,19
9110,23
9111,22
9112,22
9113,24
9114,22
9115,23
9116,17
9117,22
9118,22
9119,23
9120,23
9121,25
9122,22
9123,18
9124,20
9125,21
9126,23
9127,16
9128,21
9129,19
9130,20
9131,23
9132,23
9133,22
9134,23
9135,23
9136,22
9137,21
9138,24
9139,21
9140,19
9141,21
9142,22
9143,23
9144,24
9145,18
9146,22
9147,19
9148,20
9149,19
9150,20
9151,21
9152,21
9153,23
9154,24
9155,23
9156,22
9157,24
9158,21
9159,21
9160,23
9161,17
9162,24
9163,22
9164,23
9165,23
9166,19
9167,23
9168,17
9169,21
9170,23
9171,23
9172,0
9173,17
9174,23
9175,21
9176,22
9177,24
9178,24
9179,23
9180,19
9181,21
9182,21
9183,19
9184,22
9185,24
9186,20
9187,21
9188,23
9189,23
9190,23
9191,23
9192,24
9193,20
9194,20
9195,22
9196,20
9197,21
9198,18
9199,22
9200,23
9201,20
9202,23
9203,19
9204,24
9205,24
9206,21
9207,24
9208,18
9209,23
9210,21
9211,21
9212,20
9213,24
9214,20
9215,21
9216,18
9217,24
9218,21
9219,16
9220,0
9221,23
9222,20
9223,18
9224,24
9225,23
9226,19
9227,22
9228,20
9229,21
9230,22
9231,21
9232,19
9233,21
9234,23
9235,23
9236,19
9237,23
9238,24
9239,23
9240,21
9241,20
9242,23
9243,22
9244,24
9245,17
9246,20
9247,24
9248,22
9249,23
9250,24
9251,18
9252,22
9253,20
9254,24
9255,20
9256,21
9257,21
9258,18
9259,20
9260,23
9261,23
9262,22
9263,21
9264,23
9265,22
9266,24
9267,22
9268,19
9269,22
9270,16
9271,21
9272,25
9273,24
9274,20
9275,20
9276,21
9277,19
9278,22
9279,24
9280,22
9281,23
9282,21
9283,23
9284,21
9285,19
9286,23
9287,16
9288,19
9289,24
9290,23
9291,24
9292,20
9293,20
9294,24
9295,20
9296,21
9297,22
9298,19
9299,23
9300,24
9301,20
9302,22
9303,22
9304,21
9305,21
9306,21
9307,22
9308,20
9309,22
9310,18
9311,23
9312,19
9313,22
9314,20
9315,21
9316,17
9317,22
9318,23
9319,18
9320,23
9321,23
9322,23
9323,20
9324,22
9325,23
9326,21
9327,18
9328,20
9329,20
9330,23
9331,22
9332,20
9333,19
9334,23
9335,22
9336,23
9337,22
9338,22
9339,19
9340,22
9341,24
9342,24
9343,20
9344,23
9345,23
9346,24
9347,22
9348,17
9349,22
9350,23
9351,18
9352,21
9353,24
9354,22
9355,17
9356,21
9357,23
9358,22
9359,19
9360,20
9361,19
9362,21
9363,23
9364,21
9365,22
9366,23
9367,25
9368,21
9369,22
9370,22
9371,22
9372,19
9373,0
9374,23
9375,22
9376,22
9377,22
9378,23
9379,24
9380,0
9381,22
9382,22
9383,22
9384,21
9385,24
9386,21
9387,23
9388,0
9389,21
9390,22
9391,22
9392,22
9393,23
9394,23
9395,24
9396,22
9397,19
9398,19
9399,21
9400,19
9401,20
9402,20
9403,22
9404,18
9405,25
9406,24
9407,23
9408,19
9409,23
9410,23
9411,22
9412,20
9413,19
9414,23
9415,20
9416,21
9417,21
9418,24
9419,25
9420,19
9421,22
9422,22
9423,20
9424,21
9425,0
9426,21
9427,24
9428,18
9429,20
9430,21
9431,23
9432,17
9433,23
9434,20
9435,22
9436,20
9437,23
9438,19
9439,21
9440,21
9441,23
9442,22
9443,21
9444,22
9445,0
9446,23
9447,23
9448,21
9449,23
9450,19
9451,22
9452,22
9453,21
9454,19
9455,19
9456,24
9457,22
9458,23
9459,22
9460,25
9461,24
9462,23
9463,24
9464,21
9465,22
9466,22
9467,20
9468,20
9469,19
9470,20
9471,21
9472,20
9473,21
9474,24
9475,24
9476,21
9477,21
9478,21
9479,20
9480,21
9481,19
9482,24
9483,23
9484,23
9485,20
9486,23
9487,23
9488,22
9489,21
9490,23
9491,22
9492,24
9493,22
9494,23
9495,24
9496,20
9497,21
9498,22
9499,21
9500,0
9501,20
9502,22
9503,23
9504,22
9505,20
9506,24
9507,22
9508,24
9509,22
9510,17
9511,22
9512,21
9513,24
9514,18
9515,22
9516,20
9517,22
9518,23
9519,20
9520,22
9521,20
9522,20
9523,19
9524,23
9525,19
9526,22
9527,23
9528,21
9529,21
9530,19
9531,22
9532,24
9533,23
9534,22
9535,23
9536,23
9537,25
9538,24
9539,17
9540,20
9541,19
9542,22
9543,23
9544,21
9545,24
9546,23
9547,21
9548,24
9549,24
9550,22
9551,23
9552,20
9553,21
9554,25
9555,21
9556,21
9557,24
9558,21
9559,22
9560,23
9561,21
9562,21
9563,18
9564,0
9565,22
9566,22
9567,21
9568,22
9569,22
9570,23
9571,20
9572,19
9573,21
9574,23
9575,22
9576,21
9577,20
9578,23
9579,19
9580,25
9581,17
9582,21
9583,19
9584,21
9585,23
9586,24
9587,21
9588,23
9589,22
9590,0
9591,22
9592,21
9593,21
9594,22
9595,21
9596,20
9597,18
9598,21
9599,23
9600,21
9601,20
9602,22
9603,23
9604,24
9605,21
9606,21
9607,23
9608,19
9609,19
9610,21
9611,23
9612,21
9613,24
9614,21
9615,20
9616,23
9617,20
9618,21
9619,24
9620,23
9621,20
9622,21
9623,25
9624,25
9625,21
9626,23
9627,20
9628,23
9629,20
9630,24
9631,18
9632,22
9633,17
9634,18
9635,22
9636,19
9637,23
9638,17
9639,23
9640,24
9641,21
9642,21
9643,15
9644,17
9645,21
9646,22
9647,22
9648,21
9649,19
9650,25
9651,19
9652,18
9653,23
9654,22
9655,20
9656,22
9657,22
9658,25
9659,22
9660,20
9661,17
9662,23
9663,21
9664,21
9665,21
9666,23
9667,24
9668,23
9669,22
9670,21
9671,23
9672,0
9673,18
9674,20
9675,18
9676,17
9677,22
9678,24
9679,24
9680,21
9681,24
9682,22
9683,15
9684,18
9685,16
9686,19
9687,23
9688,20
9689,18
9690,22
9691,20
9692,22
9693,20
9694,23
9695,24
9696,23
9697,20
9698,21
9699,16
9700,22
9701,19
9702,0
9703,25
9704,23
9705,23
9706,24
9707,21
9708,22
9709,22
9710,19
9711,25
9712,0
9713,19
9714,21
9715,21
9716,22
9717,20
9718,21
9719,24
9720,19
9721,22
9722,24
9723,21
9724,19
9725,20
9726,19
9727,22
9728,22
9729,24
9730,19
9731,22
9732,23
9733,22
9734,24
9735,21
9736,23
9737,23
9738,18
9739,20
9740,22
9741,23
9742,23
9743,20
9744,24
9745,23
9746,18
9747,17
9748,19
9749,23
9750,24
9751,19
9752,22
9753,17
9754,22
9755,23
9756,21
9757,23
9758,25
9759,22
9760,23
9761,19
9762,21
9763,19
9764,21
9765,18
9766,21
9767,21
9768,18
9769,20
9770,22
9771,22
9772,24
9773,21
9774,23
9775,19
9776,23
9777,22
9778,21
9779,22
9780,22
9781,20
9782,21
9783,20
9784,23
9785,20
9786,22
9787,23
9788,0
9789,19
9790,17
9791,21
9792,20
9793,25
9794,24
9795,22
9796,23
9797,23
9798,23
9799,22
9800,24
9801,19
9802,21
9803,21
9804,23
9805,22
9806,23
9807,22
9808,22
9809,21
9810,23
9811,21
9812,22
9813,21
9814,24
9815,25
9816,23
9817,18
9818,21
9819,22
9820,20
9821,24
9822,18
9823,24
9824,20
9825,20
9826,23
9827,22
9828,19
9829,23
9830,22
9831,21
9832,20
9833,24
9834,18
9835,23
9836,23
9837,22
9838,20
9839,21
9840,18
9841,24
9842,20
9843,22
9844,22
9845,23
9846,22
9847,25
9848,21
9849,22
9850,22
9851,25
9852,18
9853,22
9854,24
9855,20
9856,20
9857,21
9858,22
9859,19
9860,24
9861,23
9862,22
9863,21
9864,23
9865,22
9866,24
9867,20
9868,20
9869,20
9870,21
9871,20
9872,23
9873,22
9874,18
9875,20
9876,22
9877,24
9878,19
9879,23
9880,22
9881,19
9882,24
9883,20
9884,25
9885,23
9886,20
9887,24
9888,22
9889,22
9890,0
9891,22
9892,20
9893,24
9894,23
9895,19
9896,20
9897,22
9898,23
9899,22
9900,23
9901,19
9902,21
9903,19
9904,24
9905,18
9906,23
9907,20
9908,22
9909,24
9910,19
9911,21
9912,19
9913,22
9914,21
9915,22
9916,20
9917,19
9918,25
9919,25
9920,19
9921,23
9922,22
9923,22
9924,22
9925,21
9926,23
9927,23
9928,22
9929,21
9930,19
9931,20
9932,22
9933,22
9934,23
9935,19
9936,20
9937,19
9938,22
9939,20
9940,19
9941,23
9942,23
9943,20
9944,24
9945,22
9946,0
9947,21
9948,19
9949,21
9950,22
9951,20
9952,23
9953,22
9954,21
9955,18
9956,19
9957,22
9958,20
9959,20
9960,23
9961,23
9962,23
9963,22
9964,21
9965,23
9966,23
9967,23
9968,18
9969,22
9970,22
9971,23
9972,18
9973,22
9974,20
9975,18
9976,21
9977,22
9978,18
9979,23
9980,21
9981,24
9982,23
9983,22
9984,20
9985,23
9986,21
9987,22
9988,20
9989,23
9990,22
9991,24
9992,21
9993,24
9994,23
9995,20
9996,25
9997,19
9998,24
9999,21
